file_path,duration,text
LibriSpeech/LibriSpeech/test-other/4198/61336/4198-61336-0016.flac,12.92,NO RESISTANCE WAS POSSIBLE ON THE PART OF MENAHEM THE USURPER WHO WAS PROBABLY READY TO WELCOME THE ASSYRIAN CONQUEROR SO THAT BY ARRANGING AN ALLIANCE HE MIGHT SECURE HIS OWN POSITION
LibriSpeech/LibriSpeech/test-other/4198/61336/4198-61336-0004.flac,7.095,A FIERCE BATTLE ENSUED AND ONE OF ITS DRAMATIC INCIDENTS WAS A SINGLE COMBAT BETWEEN THE RIVAL KINGS
LibriSpeech/LibriSpeech/test-other/4198/61336/4198-61336-0009.flac,7.125,FOR THREE YEARS HE CONDUCTED VIGOROUS CAMPAIGNS IN THE WESTERN LAND WHERE HE MET WITH VIGOROUS RESISTANCE
LibriSpeech/LibriSpeech/test-other/4198/61336/4198-61336-0012.flac,7.64,ITS FALL MAY NOT HAVE BEEN UNCONNECTED WITH THE TREND OF EVENTS IN ASSYRIA DURING THE CLOSING YEARS OF THE MIDDLE EMPIRE
LibriSpeech/LibriSpeech/test-other/4198/61336/4198-61336-0017.flac,6.46,TIGLATH PILESER NEXT OPERATED AGAINST THE MEDIAN AND OTHER HILL TRIBES IN THE NORTH EAST
LibriSpeech/LibriSpeech/test-other/3005/163389/3005-163389-0005.flac,7.92,BECAUSE THEY'RE AFRAID THE MAN'S FRIENDS WILL SHOOT THEM IN THE BACK IN THE DARKAND IT'S JUST WHAT THEY WOULD DO
LibriSpeech/LibriSpeech/test-other/3005/163389/3005-163389-0002.flac,3.55,THE STILLNESS WAS AWFUL CREEPY AND UNCOMFORTABLE
LibriSpeech/LibriSpeech/test-other/3005/163389/3005-163389-0015.flac,5.23,IT WARN'T FUNNY TO ME THOUGH I WAS ALL OF A TREMBLE TO SEE HIS DANGER
LibriSpeech/LibriSpeech/test-other/3005/163389/3005-163389-0003.flac,11.66,SHERBURN RUN HIS EYE SLOW ALONG THE CROWD AND WHEREVER IT STRUCK THE PEOPLE TRIED A LITTLE TO OUT GAZE HIM BUT THEY COULDN'T THEY DROPPED THEIR EYES AND LOOKED SNEAKY
LibriSpeech/LibriSpeech/test-other/3005/163389/3005-163389-0007.flac,2.045,YOU DIDN'T WANT TO COME
LibriSpeech/LibriSpeech/test-other/3005/163389/3005-163389-0004.flac,2.47,THE AVERAGE MAN'S A COWARD
LibriSpeech/LibriSpeech/test-other/3005/163389/3005-163389-0008.flac,5.11,BUT A MOB WITHOUT ANY MAN AT THE HEAD OF IT IS BENEATH PITIFULNESS
LibriSpeech/LibriSpeech/test-other/3005/163389/3005-163389-0014.flac,13.7,SO THEN THE RINGMASTER HE MADE A LITTLE SPEECH AND SAID HE HOPED THERE WOULDN'T BE NO DISTURBANCE AND IF THE MAN WOULD PROMISE HE WOULDN'T MAKE NO MORE TROUBLE HE WOULD LET HIM RIDE IF HE THOUGHT HE COULD STAY ON THE HORSE
LibriSpeech/LibriSpeech/test-other/3005/163389/3005-163389-0013.flac,2.88,AND ONE OR TWO WOMEN BEGUN TO SCREAM
LibriSpeech/LibriSpeech/test-other/3005/163389/3005-163389-0009.flac,9.45,NOW LEAVE AND TAKE YOUR HALF A MAN WITH YOU TOSSING HIS GUN UP ACROSS HIS LEFT ARM AND COCKING IT WHEN HE SAYS THIS
LibriSpeech/LibriSpeech/test-other/3005/163389/3005-163389-0000.flac,8.375,THEY SWARMED UP IN FRONT OF SHERBURN'S PALINGS AS THICK AS THEY COULD JAM TOGETHER AND YOU COULDN'T HEAR YOURSELF THINK FOR THE NOISE
LibriSpeech/LibriSpeech/test-other/3005/163389/3005-163389-0006.flac,9.975,SO THEY ALWAYS ACQUIT AND THEN A MAN GOES IN THE NIGHT WITH A HUNDRED MASKED COWARDS AT HIS BACK AND LYNCHES THE RASCAL
LibriSpeech/LibriSpeech/test-other/3005/163389/3005-163389-0017.flac,6.945,HE SHED THEM SO THICK THEY KIND OF CLOGGED UP THE AIR AND ALTOGETHER HE SHED SEVENTEEN SUITS
LibriSpeech/LibriSpeech/test-other/3005/163389/3005-163389-0012.flac,7.28,THEY ARGUED AND TRIED TO KEEP HIM OUT BUT HE WOULDN'T LISTEN AND THE WHOLE SHOW COME TO A STANDSTILL
LibriSpeech/LibriSpeech/test-other/3005/163389/3005-163389-0001.flac,5.425,SOME SUNG OUT TEAR DOWN THE FENCE TEAR DOWN THE FENCE
LibriSpeech/LibriSpeech/test-other/3005/163389/3005-163389-0018.flac,3.04,WHY IT WAS ONE OF HIS OWN MEN
LibriSpeech/LibriSpeech/test-other/3005/163389/3005-163389-0016.flac,3.1,AND THE HORSE A GOING LIKE A HOUSE AFIRE TOO
LibriSpeech/LibriSpeech/test-other/3005/163389/3005-163389-0010.flac,12.085,THE CROWD WASHED BACK SUDDEN AND THEN BROKE ALL APART AND WENT TEARING OFF EVERY WHICH WAY AND BUCK HARKNESS HE HEELED IT AFTER THEM LOOKING TOLERABLE CHEAP
LibriSpeech/LibriSpeech/test-other/3005/163389/3005-163389-0011.flac,2.26,YOU CAN'T BE TOO CAREFUL
LibriSpeech/LibriSpeech/test-other/3005/163391/3005-163391-0014.flac,3.705,BUT IT'LL BE LOVELY WISHT I WAS A GOING
LibriSpeech/LibriSpeech/test-other/3005/163391/3005-163391-0006.flac,3.765,I DONE SO AND THEN WE ALL THREE STARTED ON AGAIN
LibriSpeech/LibriSpeech/test-other/3005/163391/3005-163391-0017.flac,4.27,OLD PETER HAD FRIENDS AND THEY AIN'T GOING TO LET THEM COME TO NO HARM
LibriSpeech/LibriSpeech/test-other/3005/163391/3005-163391-0010.flac,10.695,NO MY NAME'S BLODGETT ELEXANDER BLODGETT REVEREND ELEXANDER BLODGETT I S'POSE I MUST SAY AS I'M ONE O THE LORD'S POOR SERVANTS
LibriSpeech/LibriSpeech/test-other/3005/163391/3005-163391-0024.flac,2.715,BUT THE KING WAS CA'M HE SAYS
LibriSpeech/LibriSpeech/test-other/3005/163391/3005-163391-0023.flac,2.61,SO THEN THEY WAITED FOR A STEAMBOAT
LibriSpeech/LibriSpeech/test-other/3005/163391/3005-163391-0021.flac,5.15,WHEN WE STRUCK THE BOAT SHE WAS ABOUT DONE LOADING AND PRETTY SOON SHE GOT OFF
LibriSpeech/LibriSpeech/test-other/3005/163391/3005-163391-0022.flac,5.775,NOW HUSTLE BACK RIGHT OFF AND FETCH THE DUKE UP HERE AND THE NEW CARPET BAGS
LibriSpeech/LibriSpeech/test-other/3005/163391/3005-163391-0004.flac,2.83,WHER YOU BOUND FOR YOUNG MAN
LibriSpeech/LibriSpeech/test-other/3005/163391/3005-163391-0020.flac,2.425,WAS PETER WILKS WELL OFF
LibriSpeech/LibriSpeech/test-other/3005/163391/3005-163391-0005.flac,2.32,GIT ABOARD SAYS THE KING
LibriSpeech/LibriSpeech/test-other/3005/163391/3005-163391-0001.flac,5.16,THE KING'S DUDS WAS ALL BLACK AND HE DID LOOK REAL SWELL AND STARCHY
LibriSpeech/LibriSpeech/test-other/3005/163391/3005-163391-0013.flac,6.025,I'M GOING IN A SHIP NEXT WEDNESDAY FOR RYO JANEERO WHERE MY UNCLE LIVES
LibriSpeech/LibriSpeech/test-other/3005/163391/3005-163391-0025.flac,5.97,THEY GIVE A GLANCE AT ONE ANOTHER AND NODDED THEIR HEADS AS MUCH AS TO SAY WHAT D I TELL YOU
LibriSpeech/LibriSpeech/test-other/3005/163391/3005-163391-0019.flac,2.57,WHEN THEY'RE DEEP THEY WON'T STOP FOR A HAIL
LibriSpeech/LibriSpeech/test-other/3005/163391/3005-163391-0015.flac,10.77,MARY JANE'S NINETEEN SUSAN'S FIFTEEN AND JOANNA'S ABOUT FOURTEENTHAT'S THE ONE THAT GIVES HERSELF TO GOOD WORKS AND HAS A HARE LIP POOR THINGS
LibriSpeech/LibriSpeech/test-other/3005/163391/3005-163391-0002.flac,19.21,WHY BEFORE HE LOOKED LIKE THE ORNERIEST OLD RIP THAT EVER WAS BUT NOW WHEN HE'D TAKE OFF HIS NEW WHITE BEAVER AND MAKE A BOW AND DO A SMILE HE LOOKED THAT GRAND AND GOOD AND PIOUS THAT YOU'D SAY HE HAD WALKED RIGHT OUT OF THE ARK AND MAYBE WAS OLD LEVITICUS HIMSELF
LibriSpeech/LibriSpeech/test-other/3005/163391/3005-163391-0008.flac,13.265,HE ASKED THE KING WHERE HE WAS GOING AND THE KING TOLD HIM HE'D COME DOWN THE RIVER AND LANDED AT THE OTHER VILLAGE THIS MORNING AND NOW HE WAS GOING UP A FEW MILE TO SEE AN OLD FRIEND ON A FARM UP THERE THE YOUNG FELLOW SAYS
LibriSpeech/LibriSpeech/test-other/3005/163391/3005-163391-0000.flac,6.485,WHICH WAS SOUND ENOUGH JUDGMENT BUT YOU TAKE THE AVERAGE MAN AND HE WOULDN'T WAIT FOR HIM TO HOWL
LibriSpeech/LibriSpeech/test-other/3005/163391/3005-163391-0011.flac,14.56,YOU SEE HE WAS PRETTY OLD AND GEORGE'S G'YIRLS WAS TOO YOUNG TO BE MUCH COMPANY FOR HIM EXCEPT MARY JANE THE RED HEADED ONE AND SO HE WAS KINDER LONESOME AFTER GEORGE AND HIS WIFE DIED AND DIDN'T SEEM TO CARE MUCH TO LIVE
LibriSpeech/LibriSpeech/test-other/3005/163391/3005-163391-0009.flac,8.69,BUT THEN I SAYS AGAIN NO I RECKON IT AIN'T HIM OR ELSE HE WOULDN'T BE PADDLING UP THE RIVER YOU AIN'T HIM ARE YOU
LibriSpeech/LibriSpeech/test-other/3005/163391/3005-163391-0026.flac,3.48,THEN ONE OF THEM SAYS KIND OF SOFT AND GENTLE
LibriSpeech/LibriSpeech/test-other/3005/163391/3005-163391-0016.flac,2.54,WELL THEY COULD BE WORSE OFF
LibriSpeech/LibriSpeech/test-other/3005/163391/3005-163391-0012.flac,4.595,TOO BAD TOO BAD HE COULDN'T A LIVED TO SEE HIS BROTHERS POOR SOUL
LibriSpeech/LibriSpeech/test-other/3005/163391/3005-163391-0018.flac,18.105,BLAMED IF HE DIDN'T INQUIRE ABOUT EVERYBODY AND EVERYTHING IN THAT BLESSED TOWN AND ALL ABOUT THE WILKSES AND ABOUT PETER'S BUSINESSWHICH WAS A TANNER AND ABOUT GEORGE'SWHICH WAS A CARPENTER AND ABOUT HARVEY'SWHICH WAS A DISSENTERING MINISTER AND SO ON AND SO ON THEN HE SAYS
LibriSpeech/LibriSpeech/test-other/3005/163391/3005-163391-0003.flac,3.885,JIM CLEANED UP THE CANOE AND I GOT MY PADDLE READY
LibriSpeech/LibriSpeech/test-other/3005/163391/3005-163391-0007.flac,5.55,THE YOUNG CHAP WAS MIGHTY THANKFUL SAID IT WAS TOUGH WORK TOTING HIS BAGGAGE SUCH WEATHER
LibriSpeech/LibriSpeech/test-other/3005/163399/3005-163399-0020.flac,3.565,HAS HE COME NO SAYS HER HUSBAND
LibriSpeech/LibriSpeech/test-other/3005/163399/3005-163399-0030.flac,4.62,THEN I SAYS TO MYSELF S'POSE TOM SAWYER COMES DOWN ON THAT BOAT
LibriSpeech/LibriSpeech/test-other/3005/163399/3005-163399-0008.flac,3.02,YOUR UNCLE'S BEEN UP TO THE TOWN EVERY DAY TO FETCH YOU
LibriSpeech/LibriSpeech/test-other/3005/163399/3005-163399-0003.flac,5.405,SO THEN SHE STARTED FOR THE HOUSE LEADING ME BY THE HAND AND THE CHILDREN TAGGING AFTER
LibriSpeech/LibriSpeech/test-other/3005/163399/3005-163399-0001.flac,5.775,I WENT AROUND AND CLUMB OVER THE BACK STILE BY THE ASH HOPPER AND STARTED FOR THE KITCHEN
LibriSpeech/LibriSpeech/test-other/3005/163399/3005-163399-0027.flac,3.025,I HAIN'T NO IDEA WHO IS IT
LibriSpeech/LibriSpeech/test-other/3005/163399/3005-163399-0000.flac,6.135,PHELPS WAS ONE OF THESE LITTLE ONE HORSE COTTON PLANTATIONS AND THEY ALL LOOK ALIKE
LibriSpeech/LibriSpeech/test-other/3005/163399/3005-163399-0029.flac,8.935,BEING TOM SAWYER WAS EASY AND COMFORTABLE AND IT STAYED EASY AND COMFORTABLE TILL BY AND BY I HEAR A STEAMBOAT COUGHING ALONG DOWN THE RIVER
LibriSpeech/LibriSpeech/test-other/3005/163399/3005-163399-0017.flac,2.405,CHILDREN DON'T YOU SAY A WORD
LibriSpeech/LibriSpeech/test-other/3005/163399/3005-163399-0021.flac,5.27,I CAN'T IMAGINE SAYS THE OLD GENTLEMAN AND I MUST SAY IT MAKES ME DREADFUL UNEASY
LibriSpeech/LibriSpeech/test-other/3005/163399/3005-163399-0025.flac,4.94,WHY SILAS LOOK YONDER UP THE ROAD AIN'T THAT SOMEBODY COMING
LibriSpeech/LibriSpeech/test-other/3005/163399/3005-163399-0009.flac,4.33,YOU MUST A MET HIM ON THE ROAD DIDN'T YOU OLDISH MAN WITH A
LibriSpeech/LibriSpeech/test-other/3005/163399/3005-163399-0022.flac,3.8,UNEASY SHE SAYS I'M READY TO GO DISTRACTED
LibriSpeech/LibriSpeech/test-other/3005/163399/3005-163399-0015.flac,5.025,SO I SAYS TO MYSELF HERE'S ANOTHER PLACE WHERE I GOT TO RESK THE TRUTH
LibriSpeech/LibriSpeech/test-other/3005/163399/3005-163399-0023.flac,3.365,HE MUST A COME AND YOU'VE MISSED HIM ALONG THE ROAD
LibriSpeech/LibriSpeech/test-other/3005/163399/3005-163399-0002.flac,3.475,I OUT WITH A YES'M BEFORE I THOUGHT
LibriSpeech/LibriSpeech/test-other/3005/163399/3005-163399-0006.flac,3.52,AND I THINK HE DIED AFTERWARDS HE WAS A BAPTIST
LibriSpeech/LibriSpeech/test-other/3005/163399/3005-163399-0011.flac,3.21,IT WAS KINDER THIN ICE BUT I SAYS
LibriSpeech/LibriSpeech/test-other/3005/163399/3005-163399-0026.flac,2.45,THE OLD GENTLEMAN STARED AND SAYS
LibriSpeech/LibriSpeech/test-other/3005/163399/3005-163399-0018.flac,2.49,I SEE I WAS IN A FIX NOW
LibriSpeech/LibriSpeech/test-other/3005/163399/3005-163399-0012.flac,7.935,I HAD MY MIND ON THE CHILDREN ALL THE TIME I WANTED TO GET THEM OUT TO ONE SIDE AND PUMP THEM A LITTLE AND FIND OUT WHO I WAS
LibriSpeech/LibriSpeech/test-other/3005/163399/3005-163399-0004.flac,9.4,WHEN WE GOT THERE SHE SET ME DOWN IN A SPLIT BOTTOMED CHAIR AND SET HERSELF DOWN ON A LITTLE LOW STOOL IN FRONT OF ME HOLDING BOTH OF MY HANDS AND SAYS
LibriSpeech/LibriSpeech/test-other/3005/163399/3005-163399-0013.flac,5.3750625,PRETTY SOON SHE MADE THE COLD CHILLS STREAK ALL DOWN MY BACK BECAUSE SHE SAYS
LibriSpeech/LibriSpeech/test-other/3005/163399/3005-163399-0016.flac,7.08,I OPENED MY MOUTH TO BEGIN BUT SHE GRABBED ME AND HUSTLED ME IN BEHIND THE BED AND SAYS HERE HE COMES
LibriSpeech/LibriSpeech/test-other/3005/163399/3005-163399-0005.flac,3.945,WELL IT'S LUCKY BECAUSE SOMETIMES PEOPLE DO GET HURT
LibriSpeech/LibriSpeech/test-other/3005/163399/3005-163399-0010.flac,2.23,WHY CHILD IT LL BE STOLE
LibriSpeech/LibriSpeech/test-other/3005/163399/3005-163399-0007.flac,3.11,YES IT WAS MORTIFICATIONTHAT WAS IT
LibriSpeech/LibriSpeech/test-other/3005/163399/3005-163399-0028.flac,2.15,IT'S TOM SAWYER
LibriSpeech/LibriSpeech/test-other/3005/163399/3005-163399-0019.flac,3.1,MISSUS PHELPS SHE JUMPS FOR HIM AND SAYS
LibriSpeech/LibriSpeech/test-other/3005/163399/3005-163399-0024.flac,3.73,OH DON'T DISTRESS ME ANY MORE'N I'M ALREADY DISTRESSED
LibriSpeech/LibriSpeech/test-other/3005/163399/3005-163399-0014.flac,5.285,I SEE IT WARN'T A BIT OF USE TO TRY TO GO AHEAD I'D GOT TO THROW UP MY HAND
LibriSpeech/LibriSpeech/test-other/3005/163390/3005-163390-0021.flac,5.19,TAKE THEM ALL AROUND THEY'RE A MIGHTY ORNERY LOT IT'S THE WAY THEY'RE RAISED
LibriSpeech/LibriSpeech/test-other/3005/163390/3005-163390-0001.flac,16.465,THE PEOPLE MOST KILLED THEMSELVES LAUGHING AND WHEN THE KING GOT DONE CAPERING AND CAPERED OFF BEHIND THE SCENES THEY ROARED AND CLAPPED AND STORMED AND HAW HAWED TILL HE COME BACK AND DONE IT OVER AGAIN AND AFTER THAT THEY MADE HIM DO IT ANOTHER TIME
LibriSpeech/LibriSpeech/test-other/3005/163390/3005-163390-0009.flac,11.15,WE STRUCK THE RAFT AT THE SAME TIME AND IN LESS THAN TWO SECONDS WE WAS GLIDING DOWN STREAM ALL DARK AND STILL AND EDGING TOWARDS THE MIDDLE OF THE RIVER NOBODY SAYING A WORD
LibriSpeech/LibriSpeech/test-other/3005/163390/3005-163390-0020.flac,5.055,ALL I SAY IS KINGS IS KINGS AND YOU GOT TO MAKE ALLOWANCES
LibriSpeech/LibriSpeech/test-other/3005/163390/3005-163390-0011.flac,2.58,GREENHORNS FLATHEADS
LibriSpeech/LibriSpeech/test-other/3005/163390/3005-163390-0004.flac,2.72,EVERYBODY SINGS OUT SOLD
LibriSpeech/LibriSpeech/test-other/3005/163390/3005-163390-0029.flac,2.735,I LAY I MAKE YOU MINE
LibriSpeech/LibriSpeech/test-other/3005/163390/3005-163390-0019.flac,3.165,S'POSE HE OPENED HIS MOUTHWHAT THEN
LibriSpeech/LibriSpeech/test-other/3005/163390/3005-163390-0023.flac,4.7,NOW DE DUKE HE'S A TOLERBLE LIKELY MAN IN SOME WAYS
LibriSpeech/LibriSpeech/test-other/3005/163390/3005-163390-0024.flac,2.7,THIS ONE'S A MIDDLING HARD LOT FOR A DUKE
LibriSpeech/LibriSpeech/test-other/3005/163390/3005-163390-0000.flac,6.725,ANDBUT NEVER MIND THE REST OF HIS OUTFIT IT WAS JUST WILD BUT IT WAS AWFUL FUNNY
LibriSpeech/LibriSpeech/test-other/3005/163390/3005-163390-0028.flac,3.88,DOAN YOU HEAR ME SHET DE DO
LibriSpeech/LibriSpeech/test-other/3005/163390/3005-163390-0015.flac,16.005,AND LOOK AT CHARLES SECOND AND LOUIS FOURTEEN AND LOUIS FIFTEEN AND JAMES SECOND AND EDWARD SECOND AND RICHARD THIRD AND FORTY MORE BESIDES ALL THEM SAXON HEPTARCHIES THAT USED TO RIP AROUND SO IN OLD TIMES AND RAISE CAIN
LibriSpeech/LibriSpeech/test-other/3005/163390/3005-163390-0005.flac,5.78,BUT A BIG FINE LOOKING MAN JUMPS UP ON A BENCH AND SHOUTS HOLD ON
LibriSpeech/LibriSpeech/test-other/3005/163390/3005-163390-0016.flac,6.325,MY YOU OUGHT TO SEEN OLD HENRY THE EIGHT WHEN HE WAS IN BLOOM HE WAS A BLOSSOM
LibriSpeech/LibriSpeech/test-other/3005/163390/3005-163390-0012.flac,2.225,NO I SAYS IT DON'T
LibriSpeech/LibriSpeech/test-other/3005/163390/3005-163390-0018.flac,5.46,WELL HENRY HE TAKES A NOTION HE WANTS TO GET UP SOME TROUBLE WITH THIS COUNTRY
LibriSpeech/LibriSpeech/test-other/3005/163390/3005-163390-0010.flac,4.335,WE NEVER SHOWED A LIGHT TILL WE WAS ABOUT TEN MILE BELOW THE VILLAGE
LibriSpeech/LibriSpeech/test-other/3005/163390/3005-163390-0017.flac,2.145,RING UP FAIR ROSAMUN
LibriSpeech/LibriSpeech/test-other/3005/163390/3005-163390-0014.flac,7.955,WELL THAT'S WHAT I'M A SAYING ALL KINGS IS MOSTLY RAPSCALLIONS AS FUR AS I CAN MAKE OUT IS DAT SO
LibriSpeech/LibriSpeech/test-other/3005/163390/3005-163390-0025.flac,8.35,WHEN I WAKED UP JUST AT DAYBREAK HE WAS SITTING THERE WITH HIS HEAD DOWN BETWIXT HIS KNEES MOANING AND MOURNING TO HIMSELF
LibriSpeech/LibriSpeech/test-other/3005/163390/3005-163390-0027.flac,7.865,HE WAS OFTEN MOANING AND MOURNING THAT WAY NIGHTS WHEN HE JUDGED I WAS ASLEEP AND SAYING PO LITTLE LIZABETH
LibriSpeech/LibriSpeech/test-other/3005/163390/3005-163390-0008.flac,4.25,YOU BET IT IS THE JEDGE IS RIGHT EVERYBODY SINGS OUT
LibriSpeech/LibriSpeech/test-other/3005/163390/3005-163390-0003.flac,2.2,THE DUKE SAYS YES
LibriSpeech/LibriSpeech/test-other/3005/163390/3005-163390-0013.flac,4.63,WELL IT DON'T BECAUSE IT'S IN THE BREED I RECKON THEY'RE ALL ALIKE
LibriSpeech/LibriSpeech/test-other/3005/163390/3005-163390-0007.flac,6.73,WHAT WE WANT IS TO GO OUT OF HERE QUIET AND TALK THIS SHOW UP AND SELL THE REST OF THE TOWN
LibriSpeech/LibriSpeech/test-other/3005/163390/3005-163390-0030.flac,2.415,JIS AS LOUD AS I COULD YELL
LibriSpeech/LibriSpeech/test-other/3005/163390/3005-163390-0006.flac,3.335,JUST A WORD GENTLEMEN THEY STOPPED TO LISTEN
LibriSpeech/LibriSpeech/test-other/3005/163390/3005-163390-0026.flac,3.075,IT DON'T SEEM NATURAL BUT I RECKON IT'S SO
LibriSpeech/LibriSpeech/test-other/3005/163390/3005-163390-0022.flac,2.14,WELL THEY ALL DO JIM
LibriSpeech/LibriSpeech/test-other/3005/163390/3005-163390-0002.flac,2.225,TWENTY PEOPLE SINGS OUT
LibriSpeech/LibriSpeech/test-other/3080/5040/3080-5040-0024.flac,12.92,FOR MY LIFE I CANNOT BEAT INTO THEIR HEADS A PASSION THAT MUST BE SUBJECT TO NO DECAY AN EVEN PERFECT KINDNESS THAT MUST LAST PERPETUALLY WITHOUT THE LEAST INTERMISSION
LibriSpeech/LibriSpeech/test-other/3080/5040/3080-5040-0018.flac,2.64,DIRECTED FOR YOUR MASTER
LibriSpeech/LibriSpeech/test-other/3080/5040/3080-5040-0002.flac,13.15,SHE HAS TOLD NOW ALL THAT WAS TOLD HER BUT VOWS SHE WILL NEVER SAY FROM WHENCE SHE HAD IT WE SHALL SEE WHETHER HER RESOLUTIONS ARE AS UNALTERABLE AS THOSE OF MY LADY TALMASH
LibriSpeech/LibriSpeech/test-other/3080/5040/3080-5040-0027.flac,9.7,WELL IN SOBER EARNEST NOW I WOULD NOT LIVE THUS A TWELVEMONTH TO GAIN ALL THAT THE KING HAS LOST UNLESS IT WERE TO GIVE IT HIM AGAIN
LibriSpeech/LibriSpeech/test-other/3080/5040/3080-5040-0015.flac,8.6599375,BECAUSE YOU FIND FAULT WITH MY OTHER LETTERS THIS IS LIKE TO BE SHORTER THAN THEY I DID NOT INTEND IT SO THOUGH I CAN ASSURE YOU
LibriSpeech/LibriSpeech/test-other/3080/5040/3080-5040-0017.flac,1.895,BUT I AM CALLED UPON
LibriSpeech/LibriSpeech/test-other/3080/5040/3080-5040-0011.flac,3.915,HERE ARE SOME VERSES OF COWLEY'S TELL ME HOW YOU LIKE THEM
LibriSpeech/LibriSpeech/test-other/3080/5040/3080-5040-0031.flac,12.77,NOT TO KNOW WHEN YOU WOULD COME HOME I CAN ASSURE YOU NOR FOR ANY OTHER OCCASION OF MY OWN BUT WITH A COUSIN OF MINE THAT HAD LONG DESIGNED TO MAKE HERSELF SPORT WITH HIM AND DID NOT MISS OF HER AIM
LibriSpeech/LibriSpeech/test-other/3080/5040/3080-5040-0013.flac,16.71,IF I DROWN BY THE WAY THIS WILL BE MY LAST LETTER AND LIKE A WILL I BEQUEATH ALL MY KINDNESS TO YOU IN IT WITH A CHARGE NEVER TO BESTOW IT ALL UPON ANOTHER MISTRESS LEST MY GHOST RISE AGAIN AND HAUNT YOU
LibriSpeech/LibriSpeech/test-other/3080/5040/3080-5040-0012.flac,7.02,I TOLD YOU IN MY LAST THAT MY SUFFOLK JOURNEY WAS LAID ASIDE AND THAT INTO KENT HASTENED
LibriSpeech/LibriSpeech/test-other/3080/5040/3080-5040-0014.flac,11.61,INDEED I LIKE HIM EXTREMELY AND HE IS COMMENDED TO ME BY PEOPLE THAT KNOW HIM VERY WELL AND ARE ABLE TO JUDGE FOR A MOST EXCELLENT SERVANT AND FAITHFUL AS POSSIBLE
LibriSpeech/LibriSpeech/test-other/3080/5040/3080-5040-0021.flac,4.42,YOU ARE SATISFIED I HOPE ERE THIS THAT I SCAPED DROWNING
LibriSpeech/LibriSpeech/test-other/3080/5040/3080-5040-0008.flac,12.32,MY AUNT TOLD ME NO LONGER AGONE THAN YESTERDAY THAT I WAS THE MOST WILFUL WOMAN THAT EVER SHE KNEW AND HAD AN OBSTINACY OF SPIRIT NOTHING COULD OVERCOME TAKE HEED
LibriSpeech/LibriSpeech/test-other/3080/5040/3080-5040-0020.flac,7.08,WE DARE NOT LET OUR TONGUES LIE MORE ON ONE SIDE OF OUR MOUTHS THAN T'OTHER FOR FEAR OF OVERTURNING IT
LibriSpeech/LibriSpeech/test-other/3080/5040/3080-5040-0033.flac,17.36,EVER SINCE THIS ADVENTURE I HAVE HAD SO GREAT A BELIEF IN ALL THINGS OF THIS NATURE THAT I COULD NOT FORBEAR LAYING A PEAS COD WITH NINE PEAS IN'T UNDER MY DOOR YESTERDAY AND WAS INFORMED BY IT THAT MY HUSBAND'S NAME SHOULD BE THOMAS HOW DO YOU LIKE THAT
LibriSpeech/LibriSpeech/test-other/3080/5040/3080-5040-0028.flac,2.59,WILL YOU BE SO GOOD NATURED
LibriSpeech/LibriSpeech/test-other/3080/5040/3080-5040-0009.flac,2.61,YOU SEE I GIVE YOU FAIR WARNING
LibriSpeech/LibriSpeech/test-other/3080/5040/3080-5040-0007.flac,20.38,YET IN EARNEST YOUR FATHER WILL NOT FIND MY BROTHER PEYTON WANTING IN CIVILITY THOUGH HE IS NOT A MAN OF MUCH COMPLIMENT UNLESS IT BE IN HIS LETTERS TO ME NOR AN UNREASONABLE PERSON IN ANYTHING SO HE WILL ALLOW HIM OUT OF HIS KINDNESS TO HIS WIFE TO SET A HIGHER VALUE UPON HER SISTER THAN SHE DESERVES
LibriSpeech/LibriSpeech/test-other/3080/5040/3080-5040-0016.flac,5.75,I DO NOT FIND IT THOUGH I AM TOLD I WAS SO EXTREMELY WHEN I BELIEVED YOU LOVED ME
LibriSpeech/LibriSpeech/test-other/3080/5040/3080-5040-0023.flac,3.81,HOW WELCOME YOU WILL BE BUT ALAS
LibriSpeech/LibriSpeech/test-other/3080/5040/3080-5040-0006.flac,9.79,DO NOT TAKE IT ILL FOR I WOULD ENDURE IT IF I COULD RATHER THAN FAIL BUT IN EARNEST I DO NOT THINK IT WERE POSSIBLE FOR ME
LibriSpeech/LibriSpeech/test-other/3080/5040/3080-5040-0030.flac,7.245,YOU MUST GIVE ME LEAVE TO ENTERTAIN YOU THUS WITH DISCOURSES OF THE FAMILY FOR I CAN TELL YOU NOTHING ELSE FROM HENCE
LibriSpeech/LibriSpeech/test-other/3080/5040/3080-5040-0005.flac,9.02,THE TRUTH IS I COULD NOT ENDURE TO BE MISSUS BRIDE IN A PUBLIC WEDDING TO BE MADE THE HAPPIEST PERSON ON EARTH
LibriSpeech/LibriSpeech/test-other/3080/5040/3080-5040-0022.flac,13.06,BUT I AM TROUBLED MUCH YOU SHOULD MAKE SO ILL A JOURNEY TO SO LITTLE PURPOSE INDEED I WRIT BY THE FIRST POST AFTER MY ARRIVAL HERE AND CANNOT IMAGINE HOW YOU CAME TO MISS OF MY LETTERS
LibriSpeech/LibriSpeech/test-other/3080/5040/3080-5040-0000.flac,6.85,WOULD IT WOULD LEAVE ME AND THEN I COULD BELIEVE I SHALL NOT ALWAYS HAVE OCCASION FOR IT
