file_path,duration,text
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0058.flac,8.28,SHE SAW CLEARLY THAT THERE COULD BE NO POSSIBLE CONNEXION BETWEEN A CHILD'S QUITE ORDINARY DIVERSION AND THE CONTINUATION OF THE CHILD'S LIFE
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0004.flac,4.7,BUT IT WAS NOT THESE CHARMS IN LELECHKA THAT GAVE HER MOTHER THE KEENEST JOY
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0080.flac,3.69,AND LELECHKA GREW FEEBLER FROM HOUR TO HOUR
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0054.flac,3.305,NONSENSE SAID SERAFIMA ALEKSANDROVNA
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0012.flac,8.635,LATER HOWEVER WHEN HIS WIFE WAS ABOUT TO HAVE A CHILD SERGEY MODESTOVICH ESTABLISHED CONNEXIONS ELSEWHERE OF A LIGHT AND TEMPORARY NATURE
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0040.flac,6.11,YES THAT'S BAD REPEATED AGATHYA WITH CONVICTION TERRIBLY BAD WELL
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0089.flac,5.725,SIMA MY DEAR DON'T AGITATE YOURSELF SAID SERGEY MODESTOVICH IN A WHISPER
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0017.flac,11.1650625,THEN SHE CAME OUT A LITTLE FARTHER AND HER MOTHER AS THOUGH SHE HAD ONLY JUST CAUGHT SIGHT OF HER SEIZED HER BY HER LITTLE SHOULDERS AND EXCLAIMED JOYOUSLY HERE SHE IS MY LELECHKA
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0020.flac,6.01,LELECHKA TURNED AWAY AS THOUGH NOT TO SEE BUT WATCHED HER MAMOCHKA STEALTHILY ALL THE TIME
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0018.flac,3.24,HER MOTHER'S EYES GLOWED WITH PASSIONATE EMOTION
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0069.flac,3.96,IT WAS A SAD DAY FOR SERAFIMA ALEKSANDROVNA
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0093.flac,3.15,SIMA DON'T AGITATE YOURSELF HE REPEATED
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0068.flac,4.6999375,SHE SUFFERED AS THOUGH COMMITTING AN EVIL DEED WITH FULL CONSCIOUSNESS
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0010.flac,3.36,THIS MIGHT AT THE PROPER OPPORTUNITY PROVE USEFUL
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0083.flac,3.43,THREE DAYS PASSED TORTURING LIKE A NIGHTMARE
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0044.flac,3.905,MADAM MADAM SHE SAID QUIETLY IN A TREMBLING VOICE
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0039.flac,5.665,THIS EXPRESSION OF CURIOSITY GAVE HER FACE THE LOOK OF A WOODEN ROUGHLY PAINTED DOLL
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0041.flac,6.16,IT'S THE TRUTH I'M SAYING REMEMBER MY WORDS AGATHYA WENT ON WITH THE SAME ASSURANCE AND SECRECY
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0086.flac,5.21,MAMOCHKA'S WHITE FACE BECAME BLURRED AND EVERYTHING GREW DARK BEFORE LELECHKA
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0057.flac,3.755,WHAT NONSENSE AS THOUGH LELECHKA COULD DIE
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0045.flac,3.065,SERAFIMA ALEKSANDROVNA GAVE A START
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0011.flac,6.305,AFTER THEIR MARRIAGE THERE WAS NOTHING IN THE MANNER OF SERGEY MODESTOVICH TO SUGGEST ANYTHING WRONG TO HIS WIFE
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0042.flac,2.24,IT'S THE SUREST SIGN
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0103.flac,4.54,LELECHKA LAY THERE STILL AND PALE AND SMILED PATHETICALLY
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0098.flac,4.42,AFTER SHE HAD WALKED ROUND THE ROOM ONCE SHE BEGAN TO MAKE HER QUEST ANEW
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0046.flac,2.605,FEDOSYA'S FACE MADE HER ANXIOUS
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0043.flac,6.755,THE OLD WOMAN HAD INVENTED THIS SIGN QUITE SUDDENLY HERSELF AND SHE WAS EVIDENTLY VERY PROUD OF IT
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0051.flac,7.335,I CAN'T TELL YOU HOW BAD IT IS SAID FEDOSYA AND HER FACE EXPRESSED THE MOST DECIDED CONFIDENCE
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0027.flac,4.56,EVEN FEDOSYA FELT ABASHED NOW FOR HER MISTRESS NOW FOR HERSELF
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0029.flac,7.57,SERAFIMA ALEKSANDROVNA DRESSED HERSELF TASTEFULLY THIS TOO SHE DID FOR LELECHKA WITH THE SAME END IN VIEW
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0030.flac,8.09,ONE THING SERGEY MODESTOVICH HAD NOT BECOME RECONCILED TO AND THIS WAS HIS WIFE'S ALMOST CONTINUOUS PRESENCE IN THE NURSERY
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0032.flac,8.44,MERELY YOU SEE THAT THE CHILD SHOULD FEEL ITS OWN INDIVIDUALITY HE EXPLAINED IN ANSWER TO SERAFIMA ALEKSANDROVNA'S PUZZLED GLANCE
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0066.flac,3.48,IF THIS IS SO IS IT NOT A SIGN OF ORGANIC WEAKNESS
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0067.flac,6.405,SERAFIMA ALEKSANDROVNA HERSELF BEGAN THE GAME ONCE OR TWICE THOUGH SHE PLAYED IT WITH A HEAVY HEART
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0001.flac,4.33,THERE WAS NO OTHER SUCH CHILD THERE NEVER HAD BEEN AND THERE NEVER WOULD BE
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0035.flac,6.1949375,I'LL THINK IT OVER HIS WIFE ANSWERED SMILING AS HE DID COLDLY BUT GENIALLY
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0049.flac,2.925,LELECHKA IS ASLEEP MAY GOD BE WITH HER
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0071.flac,7.46,LELECHKA DREW HER SWEET LITTLE HANDS FROM UNDER THE BLANKET AND STRETCHED THEM OUT TO EMBRACE HER MOTHER HER MOTHER BENT DOWN
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0048.flac,6.835,NO MADAM SAID FEDOSYA AS SHE GESTICULATED WITH HER HANDS TO REASSURE HER MISTRESS AND TO MAKE HER SIT DOWN
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0033.flac,3.82,SHE'S STILL SO LITTLE SAID SERAFIMA ALEKSANDROVNA
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0023.flac,3.11,LELECHKA WAS GETTING NEARER HER MOTHER'S CORNER
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0052.flac,2.87,I UNDERSTAND NOTHING OF WHAT YOU ARE SAYING
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0053.flac,5.9,YOU SEE MADAM IT'S A KIND OF OMEN EXPLAINED FEDOSYA ABRUPTLY IN A SHAMEFACED WAY
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0050.flac,6.39,ONLY I'D LIKE TO SAY SOMETHING YOU SEE LELECHKA IS ALWAYS HIDING HERSELF THAT'S NOT GOOD
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0003.flac,6.61,LELECHKA'S EYES WERE DARK AND LARGE HER CHEEKS WERE ROSY HER LIPS WERE MADE FOR KISSES AND FOR LAUGHTER
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0105.flac,7.73,SERAFIMA ALEKSANDROVNA STOOD UP ERECT SIGHED IN A LOST WAY SMILED AND CALLED LOUDLY LELECHKA
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0015.flac,7.89,LELECHKA THEN RAN AWAY STAMPING WITH HER PLUMP LITTLE LEGS OVER THE CARPETS AND HID HERSELF BEHIND THE CURTAINS NEAR HER BED
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0060.flac,13.605,WHEN LELECHKA WAS STILL QUITE SMALL AND HAD LEARNED TO DISTINGUISH BETWEEN HER MOTHER AND HER NURSE SHE SOMETIMES SITTING IN HER NURSE'S ARMS MADE A SUDDEN ROGUISH GRIMACE AND HID HER LAUGHING FACE IN THE NURSE'S SHOULDER
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0100.flac,4.955,SHE HID HERSELF AND HID HERSELF OUR LELECHKA OUR ANGELIC LITTLE SOUL
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0085.flac,3.465,A WHITE MAMOCHKA WHISPERED LELECHKA
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0056.flac,8.475,KNOWS EXCLAIMED SERAFIMA ALEKSANDROVNA IN IRRITATION AS THOUGH SHE WISHED TO PROTECT HERSELF SOMEHOW FROM THIS SUDDEN ANXIETY
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0097.flac,9.795,SHE WALKED ALL ABOUT THE ROOM AND BENT NOW AND THEN TO LOOK UNDER THE TABLE OR UNDER THE BED AND KEPT ON REPEATING CHEERFULLY WHERE IS MY LITTLE ONE WHERE IS MY LELECHKA
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0005.flac,2.395,SHE FELT COLD WITH HER HUSBAND
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0024.flac,10.76,HER MOTHER WAS GROWING MORE ABSORBED EVERY MOMENT BY HER INTEREST IN THE GAME HER HEART BEAT WITH SHORT QUICK STROKES AND SHE PRESSED EVEN CLOSER TO THE WALL DISARRANGING HER HAIR STILL MORE
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0036.flac,2.9050625,THEN THEY BEGAN TO TALK OF SOMETHING ELSE
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0084.flac,7.675,SERAFIMA ALEKSANDROVNA HID HER FACE BEHIND THE CURTAINS NEAR LELECHKA'S BED HOW TRAGIC
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0016.flac,6.31,WHERE IS MY BABY GIRL THE MOTHER ASKED AS SHE LOOKED FOR LELECHKA AND MADE BELIEVE THAT SHE DID NOT SEE HER
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0013.flac,11.56,SERAFIMA ALEKSANDROVNA FOUND THIS OUT AND TO HER OWN ASTONISHMENT WAS NOT PARTICULARLY HURT SHE AWAITED HER INFANT WITH A RESTLESS ANTICIPATION THAT SWALLOWED EVERY OTHER FEELING
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0038.flac,2.94,WHY ASKED FEDOSYA WITH CURIOSITY
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0062.flac,13.48,THOUGH SHE REPROACHED HERSELF AT ONCE FOR THIS UNFOUNDED SUPERSTITIOUS DREAD NEVERTHELESS SHE COULD NOT ENTER WHOLEHEARTEDLY INTO THE SPIRIT OF LELECHKA'S FAVOURITE GAME AND SHE TRIED TO DIVERT LELECHKA'S ATTENTION TO SOMETHING ELSE
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0072.flac,4.375,SHE SEEMED SO SMALL AND SO FRAIL UNDER THE BLANKET THAT COVERED HER
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0091.flac,6.46,SHE'LL BE UP IN A MINUTE PERSISTED SERAFIMA ALEKSANDROVNA HER EYES FIXED ON THE DEAD LITTLE GIRL
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0101.flac,3.865,WHEN SHE ENTERED THE PARLOUR THERE WERE SEVERAL PEOPLE BETWEEN HER AND LELECHKA
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0026.flac,5.035,THROUGH THE HALF CLOSED DOORS HE HEARD THE LAUGHTER THE JOYOUS OUTCRIES THE SOUND OF ROMPING
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0006.flac,6.38,HE WAS ALWAYS FRESH AND COOL WITH A FRIGID SMILE AND WHEREVER HE PASSED COLD CURRENTS SEEMED TO MOVE IN THE AIR
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0073.flac,8.415,SERAFIMA ALEKSANDROVNA REMAINED STANDING OVER LELECHKA'S BED A LONG WHILE AND SHE KEPT LOOKING AT LELECHKA WITH TENDERNESS AND FEAR
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0031.flac,6.76,IT'S JUST AS I THOUGHT I KNEW THAT I'D FIND YOU HERE HE SAID WITH A DERISIVE AND CONDESCENDING SMILE
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0106.flac,2.275,LELECHKA WAS BEING CARRIED OUT
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0095.flac,2.975,HER FACE SEEMED TRANQUIL AND HER EYES WERE DRY
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0070.flac,2.575,HER MOTHER COVERED HER WITH A BLUE BLANKET
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0096.flac,6.455,SHE WENT INTO THE NURSERY AND BEGAN TO WALK ROUND THE ROOM LOOKING INTO THOSE PLACES WHERE LELECHKA USED TO HIDE HERSELF
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0034.flac,3.085,I DON'T INSIST IT'S YOUR KINGDOM THERE
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0099.flac,9.045,FEDOSYA MOTIONLESS WITH DEJECTED FACE SAT IN A CORNER AND LOOKED FRIGHTENED AT HER MISTRESS THEN SHE SUDDENLY BURST OUT SOBBING AND SHE WAILED LOUDLY
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0088.flac,5.74,SERAFIMA AICKSANDROVNA WAS STANDING BY THE COFFIN AND LOOKING DULLY AT HER DEAD CHILD
LibriSpeech/LibriSpeech/dev-other/5543/27761/5543-27761-0074.flac,8.57,I'M A MOTHER IS IT POSSIBLE THAT I SHOULDN'T BE ABLE TO PROTECT HER SHE THOUGHT AS SHE IMAGINED THE VARIOUS ILLS THAT MIGHT BEFALL LELECHKA
LibriSpeech/LibriSpeech/dev-other/8288/274150/8288-274150-0006.flac,4.015,I KNEW BUT TOO WELL THAT YOU HAD NOT CEASED TO LOVE ME
LibriSpeech/LibriSpeech/dev-other/8288/274150/8288-274150-0008.flac,9.77,AT THE MOMENT HOWEVER WHEN THE KING THREW HIMSELF ON HIS KNEES A CRY OF UTTER DESPAIR RANG THROUGH THE CORRIDOR ACCOMPANIED BY THE SOUND OF RETREATING FOOTSTEPS
LibriSpeech/LibriSpeech/dev-other/8288/274150/8288-274150-0004.flac,4.825,GO THEN DEAREST LOVE SAID THE KING BUT RETURN QUICKLY
LibriSpeech/LibriSpeech/dev-other/8288/274150/8288-274150-0001.flac,12.38,IN A WORD MALICORNE PHILOSOPHER THAT HE WAS THOUGH HE KNEW IT NOT HAD LEARNED HOW TO INSPIRE THE KING WITH AN APPETITE IN THE MIDST OF PLENTY AND WITH DESIRE IN THE ASSURANCE OF POSSESSION
LibriSpeech/LibriSpeech/dev-other/8288/274150/8288-274150-0002.flac,15.23,IN THIS MANNER THEREFORE WITHOUT LEAVING HER ROOM AND HAVING NO CONFIDANTE SHE WAS ABLE TO RETURN TO HER APARTMENT THUS REMOVING BY HER APPEARANCE A LITTLE TARDY PERHAPS THE SUSPICIONS OF THE MOST DETERMINED SKEPTICS
LibriSpeech/LibriSpeech/dev-other/8288/274150/8288-274150-0003.flac,6.925,BUT THE DOOR REMAINED CLOSED AND NEITHER SAINT AIGNAN NOR THE PAINTER APPEARED NOR DID THE HANGINGS EVEN MOVE
LibriSpeech/LibriSpeech/dev-other/8288/274150/8288-274150-0007.flac,9.005,LA VALLIERE WITH A GESTURE PARTLY OF EXTREME TERROR AND PARTLY AS IF INVOKING A BLESSING ATTEMPTED TO SPEAK BUT COULD NOT ARTICULATE ONE WORD
LibriSpeech/LibriSpeech/dev-other/8288/274150/8288-274150-0005.flac,2.715,NO NO NOT TO DAY SIRE
LibriSpeech/LibriSpeech/dev-other/8288/274150/8288-274150-0000.flac,26.105,AND AGAIN WHEN THE ARTIST FOLLOWING MALICORNE'S ADVICE WAS A LITTLE LATE IN ARRIVING AND WHEN SAINT AIGNAN HAD BEEN OBLIGED TO BE ABSENT FOR SOME TIME IT WAS INTERESTING TO OBSERVE THOUGH NO ONE WITNESSED THEM THOSE MOMENTS OF SILENCE FULL OF DEEP EXPRESSION WHICH UNITED IN ONE SIGH TWO SOULS MOST DISPOSED TO UNDERSTAND EACH OTHER AND WHO BY NO MEANS OBJECTED TO THE QUIET MEDITATION THEY ENJOYED TOGETHER
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0053.flac,2.395,I DO NOT SUPPOSE IT WILL CONCERN YOU
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0040.flac,3.31,WHAT A FINE STUPID FELLOW THAT BRAGELONNE WAS
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0033.flac,10.51,I GO FAR EVEN IF I WERE UNFORTUNATE ENOUGH TO KNOW SOMETHING AND FOOLISH ENOUGH TO COMMUNICATE IT TO YOU YOU ARE MY FRIEND YOU SAY INDEED YES
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0066.flac,7.065,SHE SAID IN THE SAME TONE OF VOICE IT IS NOT I WHO AM GOING TO SPEAK TO HIM WHO THEN
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0056.flac,2.775,WHO IS THAT A WOMAN
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0060.flac,4.65,AND IN POINT OF FACT WHY SHOULD I PLAY WITH YOU AS A CAT DOES WITH A POOR MOUSE
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0024.flac,3.815,THE DEUCE TAKE IT YOU ARE REALLY ILL FROM CURIOSITY
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0045.flac,4.99,IDLE FANCIES MONSIEUR I DO NOT LAUGH AT YOU ALTHOUGH I AM A GASCON
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0025.flac,3.26,NO IT IS NOT FROM CURIOSITY IT IS FROM LOVE
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0057.flac,7.92,YOU WISH TO BE CONSOLED BY SOME ONE AND YOU WILL BE SO AT ONCE SHE WILL TELL YOU NOTHING ILL OF HERSELF OF COURSE SO BE OFF
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0048.flac,2.18,OH I DON'T KNOW WHERE
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0043.flac,7.535,I HARDLY KNOW WHO CAN HAVE TAUGHT YOU LOGIC BUT DEUCE TAKE ME IF YOUR FATHER HAS NOT BEEN REGULARLY ROBBED OF HIS MONEY
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0017.flac,2.45,NAY DO NOT PRETEND TO BE ASTONISHED
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0001.flac,4.77,D'ARTAGNAN UTTERED A WELCOME FULL OF PLEASURE WHEN HE PERCEIVED HIS FRIEND'S SON
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0026.flac,2.165,GOOD ANOTHER BIG WORD
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0035.flac,15.73,I NEVER COMPLAIN AS YOU KNOW BUT AS HEAVEN AND MY FATHER WOULD NEVER FORGIVE ME FOR BLOWING OUT MY BRAINS I WILL GO AND GET THE FIRST PERSON I MEET TO GIVE ME THE INFORMATION WHICH YOU WITHHOLD I WILL TELL HIM HE LIES AND AND YOU WOULD KILL HIM
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0037.flac,6.99,YOU NOW ASSUME A DIFFERENT TONE INSTEAD OF KILLING YOU WILL GET KILLED YOURSELF I SUPPOSE YOU MEAN VERY FINE INDEED
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0028.flac,2.555,WELL SUPPOSE IT WERE ONLY THAT
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0005.flac,2.215,I DO NOT UNDERSTAND THAT AT ALL
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0039.flac,3.055,OF COURSE I SHOULD GO ABOUT ALL DAY SAYING AH
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0002.flac,6.37,RAOUL MY BOY HE SAID BY WHAT LUCKY ACCIDENT DOES IT HAPPEN THAT THE KING HAS RECALLED YOU
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0029.flac,5.23,NO SENSIBLE MAN EVER SUCCEEDED IN MAKING MUCH OF A BRAIN WHEN THE HEAD WAS TURNED
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0011.flac,2.22,I HAVE TOO MUCH TO SAY
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0055.flac,2.305,TO LOOK FOR SOME ONE WHO WILL TELL ME THE TRUTH
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0006.flac,5.74,RAOUL WAS ALREADY PALE ENOUGH AND HE NOW BEGAN TO TURN HIS HAT ROUND AND ROUND IN HIS HAND
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0023.flac,3.035,NOT FOR A FRIEND FOR A SON
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0014.flac,6.31,D'ARTAGNAN INCREASED THE SHARPNESS OF HIS PENETRATING GAZE WHICH NO SECRET WAS CAPABLE OF RESISTING
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0019.flac,9.02,I HAVE NEITHER HEAD NOR ARM DO NOT DESPISE BUT HELP ME IN TWO WORDS I AM THE MOST WRETCHED OF LIVING BEINGS OH OH
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0044.flac,7.055,RAOUL BURIED HIS FACE IN HIS HANDS MURMURING NO NO I HAVE NOT A SINGLE FRIEND IN THE WORLD
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0003.flac,14.46,THESE WORDS DID NOT SOUND AGREEABLY IN THE YOUNG MAN'S EARS WHO AS HE SEATED HIMSELF REPLIED UPON MY WORD I CANNOT TELL YOU ALL THAT I KNOW IS I HAVE COME BACK HUM
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0051.flac,2.6,BUT THE PAINTER THEN THE PORTRAIT
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0016.flac,5.23,I AM INDEED AND YOU KNOW THE REASON VERY WELL MONSIEUR D'ARTAGNAN
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0054.flac,5.79,YES YOU ARE RIGHT AND HE MADE A STEP OR TWO AS IF HE WERE GOING TO LEAVE WHERE ARE YOU GOING
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0008.flac,4.44,SAID THE CAPTAIN DO PEOPLE NOWADAYS ASSUME THAT SORT OF AIRS IN ENGLAND
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0038.flac,2.075,HOW MUCH I SHOULD REGRET YOU
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0018.flac,3.0,I AM NOT PRETENDING TO BE ASTONISHED MY FRIEND
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0042.flac,4.225,GO THEN RAOUL GO AND GET YOURSELF DISPOSED OF IF YOU LIKE
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0064.flac,4.48,AH SAID RAOUL SNATCHING EAGERLY AT THE PEN WHICH THE CAPTAIN HELD OUT TO HIM
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0041.flac,3.085,AS GREAT A STUPID AS I EVER MET WITH
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0015.flac,2.87,YOU ARE UNHAPPY ABOUT SOMETHING HE SAID
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0004.flac,3.7,THAT THE KING HAS NOT RECALLED YOU AND YOU HAVE RETURNED
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0022.flac,3.19,IF EVERY ONE SAYS SO THERE MUST BE SOME TRUTH IN IT
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0052.flac,3.01,WHY YOU SEEM TO HAVE ONLY THAT NAME IN YOUR MOUTH
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0020.flac,9.56,SHE IS DECEIVING YOU SAID D'ARTAGNAN NOT A MUSCLE OF WHOSE FACE HAD MOVED THOSE ARE BIG WORDS WHO MAKES USE OF THEM
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0050.flac,4.405,I HAVE TOLD YOU FOR THE LAST HOUR THAT I KNOW NOTHING OF THE WHOLE AFFAIR
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0063.flac,3.395,I CANNOT SO MUCH THE WORSE
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0012.flac,2.22,AH HOW IS YOUR FATHER
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0065.flac,4.025,HOW VERY FORTUNATE THAT IS HE WAS LOOKING FOR YOU TOO
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0010.flac,2.35,WILL YOU NOT SAY SOMETHING
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0046.flac,3.195,A CARPENTER WHAT DO YOU MEAN
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0031.flac,5.38,YOU WOULD HEAR BUT YOU WOULD NOT UNDERSTAND ME YOU WOULD UNDERSTAND BUT YOU WOULD NOT OBEY ME
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0047.flac,6.71,UPON MY WORD I DON'T KNOW SOME ONE TOLD ME THERE WAS A CARPENTER WHO MADE AN OPENING THROUGH A CERTAIN FLOORING
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0032.flac,2.3,OH TRY TRY
LibriSpeech/LibriSpeech/dev-other/8288/274162/8288-274162-0058.flac,6.59,YOU ARE MISTAKEN MONSIEUR REPLIED RAOUL THE WOMAN I MEAN WILL TELL ME ALL THE EVIL SHE POSSIBLY CAN
